player_id,player,position,team,opponent,is_home,spread_line,total_line,games_played_prior,floor,median,ceiling,expected,expected_if_active,p_play,status,depth
00-0037252,Greg Dulcich,TE,MIA,KC,1.0,-11.5,46.5,26,1.0,4.3,15.2,6.2,6.2,1.0,,TE1
00-0034975,Justice Hill,RB,BAL,DAL,0.0,-3.5,52.5,76,0.6,4.9,15.0,6.2,6.2,1.0,,RB2
00-0037809,Chig Okonkwo,TE,WAS,SEA,1.0,-7.0,40.5,66,1.4,4.8,14.2,6.1,6.1,1.0,Practice: DNP,TE1
00-0036407,Jerry Jeudy,WR,CLE,CAR,1.0,-2.5,42.5,93,0.5,5.7,16.4,6.1,6.1,1.0,,WR3
00-0038621,DeMario Douglas,WR,NE,JAX,0.0,3.0,45.5,48,0.5,3.9,15.4,6.1,6.1,1.0,,WR2
00-0034771,Mason Rudolph,QB,PIT,CIN,1.0,-3.5,42.5,34,0.0,7.3,16.7,6.0,6.0,1.0,,QB2
00-0033908,Cooper Kupp,WR,SEA,WAS,0.0,-7.0,40.5,122,0.5,4.8,15.1,6.0,6.0,1.0,Practice: limited,WR3
00-0038104,Tyquan Thornton,WR,KC,MIA,0.0,-11.5,46.5,38,0.2,4.3,15.0,6.0,6.0,1.0,,WR3
00-0033307,Kendrick Bourne,WR,ARI,SF,0.0,8.5,47.5,125,1.0,5.4,15.8,5.9,5.9,1.0,,WR3
00-0037291,Jalen Nailor,WR,LV,NO,0.0,3.0,43.5,41,0.1,4.5,15.0,5.9,5.9,1.0,,WR2
00-0040584,Gunnar Helm,TE,TEN,NYG,0.0,2.5,39.5,18,1.1,4.4,13.5,5.9,5.9,1.0,,TE1
00-0040189,Oronde Gadsden II,TE,LAC,BUF,0.0,7.0,50.5,17,0.1,3.8,12.4,5.8,5.8,1.0,,TE2
00-0033662,Cooper Rush,QB,ATL,GB,0.0,5.5,42.5,39,0.0,7.9,18.5,5.8,5.8,1.0,,QB3
00-0037741,Jahan Dotson,WR,ATL,GB,0.0,5.5,42.5,59,0.1,5.1,14.8,5.8,5.8,1.0,,WR2
00-0040669,Isaac TeSlaa,WR,DET,NYJ,1.0,6.5,47.5,16,0.1,4.7,13.6,5.8,5.8,1.0,,WR3
00-0039739,Roman Wilson,WR,PIT,CIN,1.0,-3.5,42.5,11,0.7,4.6,14.6,5.8,5.8,1.0,,WR3
00-0039794,Braelon Allen,RB,NYJ,DET,0.0,6.5,47.5,23,0.5,4.2,14.5,5.7,5.7,1.0,,RB2
00-0038608,Kayshon Boutte,WR,HOU,IND,0.0,-3.0,42.5,34,0.1,4.7,14.8,5.7,5.7,1.0,,WR3
00-0035250,Devin Singletary,RB,NYG,TEN,1.0,2.5,39.5,112,0.7,5.6,16.4,5.7,5.7,1.0,,RB2
00-0039847,Theo Johnson,TE,NYG,TEN,1.0,2.5,39.5,27,0.5,4.5,14.0,5.7,5.7,1.0,,TE2
00-0038611,Chris Rodriguez Jr.,RB,JAX,NE,1.0,3.0,45.5,28,0.7,4.8,13.5,5.7,5.7,1.0,,RB2
00-0036244,Colby Parkinson,TE,LA,DEN,0.0,-2.5,45.5,65,0.5,4.0,14.0,5.7,5.7,1.0,Practice: DNP,TE1
00-0040138,Jaylin Noel,WR,HOU,IND,0.0,-3.0,42.5,16,0.0,4.2,13.8,5.6,5.6,1.0,,WR4
00-0041194,Jack Strand,QB,ATL,GB,0.0,5.5,42.5,1,0.0,6.7,14.9,5.6,5.6,1.0,,QB4
00-0033110,Tyler Higbee,TE,LA,DEN,0.0,-2.5,45.5,127,0.5,4.3,13.6,5.5,5.5,1.0,,TE4
00-0041100,Josh Cameron,WR,JAX,NE,1.0,3.0,45.5,1,0.2,4.4,14.3,5.5,5.5,1.0,,WR4
00-0039875,Ray Davis,RB,BUF,LAC,1.0,7.0,50.5,31,0.5,3.9,14.6,5.5,5.5,1.0,,RB2
00-0040024,Darius Cooper,WR,PHI,CHI,0.0,-4.5,41.5,6,0.2,4.2,14.1,5.5,5.5,1.0,,WR4
00-0040867,Makai Lemon,WR,PHI,CHI,0.0,-4.5,41.5,2,0.2,4.2,14.4,5.5,5.5,1.0,,WR3
00-0039849,Marvin Harrison Jr.,WR,ARI,SF,0.0,8.5,47.5,31,0.1,4.8,13.2,5.4,5.4,1.0,,WR2
00-0035662,Marquise Brown,WR,PHI,CHI,0.0,-4.5,41.5,90,0.1,3.5,12.7,5.4,5.4,1.0,,WR5
00-0033858,Jonnu Smith,TE,GB,ATL,1.0,5.5,42.5,130,0.3,4.3,11.1,5.3,5.3,1.0,,TE2
00-0040705,Chimere Dike,WR,TEN,NYG,0.0,2.5,39.5,18,0.4,4.1,13.0,5.3,5.3,1.0,,WR5
00-0032951,Laquon Treadwell,WR,IND,HOU,1.0,-3.0,42.5,61,0.1,4.5,13.7,5.3,5.3,1.0,,WR4
00-0036988,Josh Palmer,WR,BUF,LAC,1.0,7.0,50.5,70,0.2,4.5,13.5,5.3,5.3,1.0,,WR4
00-0039792,Devontez Walker,WR,BAL,DAL,0.0,-3.5,52.5,8,0.0,3.8,12.6,5.1,5.1,1.0,,WR3
00-0038794,Jaleel McLaughlin,RB,CLE,CAR,1.0,-2.5,42.5,42,0.2,3.1,13.6,5.1,5.1,1.0,,RB3
00-0038551,Kendre Miller,RB,NO,LV,1.0,3.0,43.5,21,0.4,4.5,13.4,5.1,5.1,1.0,,RB4
00-0040646,Jalen Royals,WR,KC,MIA,0.0,-11.5,46.5,2,0.1,3.7,12.8,5.0,5.0,1.0,,WR5
00-0039746,Will Shipley,RB,PHI,CHI,0.0,-4.5,41.5,18,0.3,3.4,13.8,5.0,5.0,1.0,,RB3
00-0036290,Cole Kmet,TE,CHI,PHI,1.0,-4.5,41.5,94,0.2,4.2,12.2,5.0,5.0,1.0,,TE2
00-0041436,DJ Herman,RB,MIA,KC,1.0,-11.5,46.5,1,0.7,3.5,11.6,4.9,4.9,1.0,,
00-0038102,Kenny Pickett,QB,CAR,CLE,0.0,-2.5,42.5,38,0.0,4.2,14.9,4.9,4.9,1.0,,QB2
00-0039299,George Holani,RB,SEA,WAS,0.0,-7.0,40.5,9,0.3,3.0,14.0,4.9,4.9,1.0,Practice: limited,RB3
00-0040466,Raheim Sanders,RB,CLE,CAR,1.0,-2.5,42.5,6,0.3,4.0,13.5,4.9,4.9,1.0,,RB2
00-0032392,Austin Hooper,TE,ATL,GB,0.0,5.5,42.5,148,0.7,4.4,11.0,4.9,4.9,1.0,,TE3
00-0038454,Keaton Mitchell,RB,LAC,BUF,0.0,7.0,50.5,23,0.2,3.4,12.6,4.9,4.9,1.0,,RB2
00-0040729,Jack Bech,WR,LV,NO,0.0,3.0,43.5,14,0.1,4.2,13.6,4.8,4.8,1.0,,WR3
00-0037005,Tommy Tremble,TE,CAR,CLE,0.0,-2.5,42.5,68,0.2,3.6,11.1,4.8,4.8,1.0,,TE1
00-0038619,Andrei Iosivas,WR,CIN,PIT,0.0,-3.5,42.5,43,0.1,3.8,12.9,4.8,4.8,1.0,Practice: DNP,WR6
00-0037231,Kevin Austin Jr.,WR,NO,LV,1.0,3.0,43.5,14,0.2,3.8,12.9,4.8,4.8,1.0,,
00-0035689,Dawson Knox,TE,BUF,LAC,1.0,7.0,50.5,98,0.6,3.6,11.8,4.8,4.8,1.0,,TE2
00-0036754,Brock Wright,TE,DET,NYJ,1.0,6.5,47.5,46,0.1,3.1,10.8,4.8,4.8,1.0,,TE2
00-0035249,Josh Oliver,TE,MIN,TB,0.0,-1.5,42.5,62,0.1,3.3,10.5,4.7,4.7,1.0,,TE2
00-0038728,Jared Wayne,WR,HOU,IND,0.0,-3.0,42.5,3,0.0,3.4,12.8,4.7,4.7,1.0,,WR5
00-0040277,Jahdae Walker,WR,CHI,PHI,1.0,-4.5,41.5,4,0.1,3.6,12.6,4.7,4.7,1.0,,WR5
00-0039344,Jonathon Brooks,RB,CAR,CLE,0.0,-2.5,42.5,5,0.2,3.3,12.9,4.7,4.7,1.0,,RB4
00-0039342,Xavier Legette,WR,CAR,CLE,0.0,-2.5,42.5,32,0.0,3.8,12.5,4.6,4.6,1.0,,WR3
00-0037085,Tyler Badie,RB,DEN,LA,1.0,-2.5,45.5,19,0.2,2.9,12.8,4.6,4.6,1.0,,RB4
00-0036626,Dyami Brown,WR,WAS,SEA,1.0,-7.0,40.5,57,0.0,3.2,13.5,4.6,4.6,1.0,,WR4
00-0040131,Kyle Williams,WR,NE,JAX,0.0,3.0,45.5,14,0.0,3.2,12.3,4.6,4.6,1.0,,WR4
00-0040075,LaJohntay Wester,WR,BAL,DAL,0.0,-3.5,52.5,2,0.0,3.2,12.0,4.5,4.5,1.0,,WR6
00-0039364,Sione Vaki,RB,DET,NYJ,1.0,6.5,47.5,7,0.1,2.4,10.5,4.4,4.4,1.0,,RB2
00-0040870,Ja'Kobi Lane,WR,BAL,DAL,0.0,-3.5,52.5,1,0.0,3.3,12.3,4.4,4.4,1.0,,WR7
00-0038359,Xavier Smith,WR,LA,DEN,0.0,-2.5,45.5,14,0.0,3.0,11.6,4.3,4.3,1.0,,WR5
00-0039868,Troy Franklin,WR,DEN,LA,1.0,-2.5,45.5,35,0.0,3.0,12.2,4.2,4.2,1.0,,WR5
00-0038046,Charlie Kolar,TE,LAC,BUF,0.0,7.0,50.5,26,0.0,2.7,10.3,4.2,4.2,1.0,Practice: DNP,TE1
00-0041032,Kenyon Sadiq,TE,NYJ,DET,0.0,6.5,47.5,2,0.4,3.7,12.1,4.2,4.2,1.0,,TE1
00-0040590,Konata Mumpfield,WR,LA,DEN,0.0,-2.5,45.5,11,0.0,3.1,11.4,4.2,4.2,1.0,,WR4
00-0036893,Najee Harris,RB,NYG,TEN,1.0,2.5,39.5,72,0.3,3.6,12.2,4.2,4.2,1.0,,RB3
00-0032398,Chris Moore,WR,BAL,DAL,0.0,-3.5,52.5,86,0.0,3.1,12.0,4.2,4.2,1.0,Practice: limited,WR4
00-0040563,Efton Chism III,WR,NE,JAX,0.0,3.0,45.5,3,0.0,3.2,11.4,4.1,4.1,1.0,,WR5
00-0038824,Ryan Miller,WR,MIA,KC,1.0,-11.5,46.5,13,0.3,2.6,12.5,4.1,4.1,1.0,Practice: limited,WR6
00-0041525,Chris Bell,WR,MIA,KC,1.0,-11.5,46.5,2,0.0,3.0,12.0,4.1,4.1,1.0,Practice: limited,WR3
00-0040164,Jaylin Lane,WR,WAS,SEA,1.0,-7.0,40.5,14,0.0,2.7,11.2,4.0,4.0,1.0,Practice: limited,WR6
00-0034854,KhaDarel Hodge,WR,SF,ARI,1.0,8.5,47.5,58,0.0,2.8,11.9,4.0,4.0,1.0,,WR6
00-0041550,Brenen Thompson,WR,LAC,BUF,0.0,7.0,50.5,1,0.0,2.7,11.3,3.9,3.9,1.0,Practice: DNP,WR4
00-0035631,Drew Sample,TE,CIN,PIT,0.0,-3.5,42.5,67,0.1,3.0,10.0,3.9,3.9,1.0,,TE2
00-0040506,Myles Price,WR,MIN,TB,0.0,-1.5,42.5,1,0.0,3.0,11.1,3.9,3.9,1.0,,WR5
00-0040878,Mike Washington Jr.,RB,LV,NO,0.0,3.0,43.5,2,0.2,3.0,11.6,3.9,3.9,1.0,,RB2
00-0035208,Olamide Zaccheaus,WR,ATL,GB,0.0,5.5,42.5,85,0.1,3.4,12.2,3.9,3.9,1.0,,WR3
00-0037742,Treylon Burks,WR,WAS,SEA,1.0,-7.0,40.5,34,0.1,3.3,11.6,3.9,3.9,1.0,,WR5
00-0037157,Bam Knight,RB,ARI,SF,0.0,8.5,47.5,20,0.3,3.2,12.7,3.8,3.8,1.0,,RB3
00-0040142,Kaleb Johnson,RB,GB,ATL,1.0,5.5,42.5,11,0.1,2.4,11.5,3.8,3.8,1.0,,RB3
00-0041044,Zachariah Branch,WR,ATL,GB,0.0,5.5,42.5,1,0.0,2.6,11.7,3.8,3.8,1.0,,WR4
00-0041558,Sam Roush,TE,CHI,PHI,1.0,-4.5,41.5,1,0.0,3.0,10.4,3.8,3.8,1.0,,TE3
00-0040568,Lan Larison,RB,NE,JAX,0.0,3.0,45.5,1,0.1,2.0,11.3,3.8,3.8,1.0,,
00-0039874,Jaylen Wright,RB,MIA,KC,1.0,-11.5,46.5,24,0.1,2.8,12.3,3.7,3.7,1.0,Practice: limited,RB2
00-0040237,Tez Johnson,WR,TB,MIN,1.0,-1.5,42.5,17,0.0,2.5,11.5,3.7,3.7,1.0,,WR5
00-0037557,Ronnie Rivers,RB,LA,DEN,0.0,-2.5,45.5,17,0.2,2.7,12.3,3.7,3.7,1.0,,RB3
00-0034981,Foster Moreau,TE,HOU,IND,0.0,-3.0,42.5,79,0.0,2.4,9.2,3.7,3.7,1.0,,TE2
00-0032104,Ameer Abdullah,RB,JAX,NE,1.0,3.0,45.5,124,0.2,2.7,11.5,3.7,3.7,1.0,,RB4
00-0038783,Nate Adkins,TE,DEN,LA,1.0,-2.5,45.5,23,0.1,2.6,9.8,3.6,3.6,1.0,,TE3
00-0035406,Lil'Jordan Humphrey,WR,DEN,LA,1.0,-2.5,45.5,46,0.0,2.6,11.4,3.6,3.6,1.0,,WR6
00-0040177,Jordan James,RB,SF,ARI,1.0,8.5,47.5,1,0.1,2.4,11.2,3.6,3.6,1.0,,RB3
00-0036422,Adam Trautman,TE,DEN,LA,1.0,-2.5,45.5,74,0.0,2.8,10.2,3.6,3.6,1.0,,TE2
00-0036637,Noah Gray,TE,KC,MIA,0.0,-11.5,46.5,71,0.0,2.6,10.0,3.6,3.6,1.0,,TE2
00-0036463,Chris Blair,WR,ATL,GB,0.0,5.5,42.5,3,0.0,2.7,11.0,3.6,3.6,1.0,,WR5
00-0039062,Jonathan Mingo,WR,DAL,BAL,1.0,-3.5,52.5,35,0.0,2.2,11.1,3.6,3.6,1.0,,WR5
00-0038573,Derius Davis,WR,LAC,BUF,0.0,7.0,50.5,32,0.0,2.3,10.9,3.6,3.6,1.0,,WR6
00-0040556,Corey Kiner,RB,NE,JAX,0.0,3.0,45.5,6,0.1,2.3,11.1,3.6,3.6,1.0,,RB3
00-0040739,Elijah Arroyo,TE,SEA,WAS,0.0,-7.0,40.5,14,0.0,2.7,9.2,3.6,3.6,1.0,,TE3
00-0037801,KaVontae Turpin,WR,DAL,BAL,1.0,-3.5,52.5,49,0.0,2.0,10.8,3.5,3.5,1.0,,WR4
00-0040886,Nicholas Singleton,RB,TEN,NYG,0.0,2.5,39.5,1,0.1,2.3,11.0,3.5,3.5,1.0,,RB3
00-0041096,Kaytron Allen,RB,WAS,SEA,1.0,-7.0,40.5,2,0.1,2.5,11.3,3.5,3.5,1.0,Practice: limited,RB3
00-0039107,Stetson Bennett,QB,LA,DEN,0.0,-2.5,45.5,1,0.0,4.1,14.4,3.5,3.5,1.0,,QB2
00-0035021,Ashton Dulin,WR,IND,HOU,1.0,-3.0,42.5,47,0.0,2.4,10.8,3.5,3.5,1.0,Practice: DNP,WR5
00-0040890,Cyrus Allen,WR,KC,MIA,0.0,-11.5,46.5,1,0.0,2.0,10.4,3.5,3.5,1.0,,WR4
00-0040782,Isaiah Bond,WR,CLE,CAR,1.0,-2.5,42.5,16,0.0,2.3,10.9,3.5,3.5,1.0,,WR4
00-0039751,Jordan Whittington,WR,LA,DEN,0.0,-2.5,45.5,20,0.0,2.3,10.3,3.5,3.5,1.0,Practice: DNP,WR3
00-0039814,Erick All,TE,CIN,PIT,0.0,-3.5,42.5,9,0.0,2.7,9.7,3.5,3.5,1.0,,TE3
00-0040218,Jimmy Horn Jr.,WR,CAR,CLE,0.0,-2.5,42.5,11,0.0,2.2,10.2,3.4,3.4,1.0,,
00-0039530,Brevyn Spann-Ford,TE,DAL,BAL,1.0,-3.5,52.5,17,0.0,2.5,9.2,3.4,3.4,1.0,,TE2
00-0035891,Cody White,WR,LV,NO,0.0,3.0,43.5,10,0.0,2.6,10.3,3.4,3.4,1.0,,
00-0040198,Ollie Gordon II,RB,MIA,KC,1.0,-11.5,46.5,17,0.2,2.5,11.2,3.4,3.4,1.0,,RB3
00-0040582,Arian Smith,WR,NYJ,DET,0.0,6.5,47.5,13,0.0,2.1,10.2,3.4,3.4,1.0,,WR7
00-0038558,Darnell Washington,TE,PIT,CIN,1.0,-3.5,42.5,36,0.0,2.6,9.8,3.3,3.3,1.0,,TE2
00-0041503,Nate Boerkircher,TE,JAX,NE,1.0,3.0,45.5,1,0.0,2.4,9.8,3.3,3.3,1.0,,TE2
00-0034798,Durham Smythe,TE,BAL,DAL,0.0,-3.5,52.5,86,0.0,2.1,8.6,3.3,3.3,1.0,,TE2
00-0038488,Brady Russell,RB,SEA,WAS,0.0,-7.0,40.5,2,0.1,2.6,9.7,3.3,3.3,1.0,,
00-0039912,Ben Sinnott,TE,WAS,SEA,1.0,-7.0,40.5,13,0.0,2.6,9.7,3.3,3.3,1.0,,TE2
00-0041511,Omar Cooper Jr.,WR,NYJ,DET,0.0,6.5,47.5,1,0.0,1.8,10.2,3.3,3.3,1.0,,WR6
00-0033376,Patrick Ricard,RB,NYG,TEN,1.0,2.5,39.5,53,0.2,2.5,10.5,3.3,3.3,1.0,,
00-0040187,Mitchell Evans,TE,CAR,CLE,0.0,-2.5,42.5,15,0.1,2.4,9.0,3.3,3.3,1.0,,TE3
00-0036887,Luke Farrell,TE,SF,ARI,1.0,8.5,47.5,41,0.0,2.1,8.5,3.3,3.3,1.0,,TE2
00-0038705,Emari Demercado,RB,DAL,BAL,1.0,-3.5,52.5,37,0.2,2.6,10.9,3.3,3.3,1.0,,RB2
00-0041132,Deion Burks,WR,IND,HOU,1.0,-3.0,42.5,1,0.0,2.0,10.1,3.3,3.3,1.0,,WR6
00-0036628,John Bates,TE,WAS,SEA,1.0,-7.0,40.5,54,0.0,2.7,9.5,3.2,3.2,1.0,,TE3
00-0036849,Tutu Atwell,WR,LA,DEN,0.0,-2.5,45.5,50,0.0,2.3,10.6,3.2,3.2,1.0,,WR6
00-0037091,Bo Melton,WR,GB,ATL,1.0,5.5,42.5,25,0.0,1.9,10.3,3.2,3.2,1.0,,WR5
00-0041326,CJ Donaldson,RB,NO,LV,1.0,3.0,43.5,2,0.2,2.4,9.4,3.2,3.2,1.0,,RB3
00-0041099,Barion Brown,WR,NO,LV,1.0,3.0,43.5,1,0.0,1.9,10.6,3.2,3.2,1.0,Practice: DNP,WR4
00-0041395,Eli Raridon,TE,NE,JAX,0.0,3.0,45.5,2,0.0,2.5,9.6,3.2,3.2,1.0,Practice: limited,TE2
00-0041529,Kevin Coleman Jr.,WR,MIA,KC,1.0,-11.5,46.5,1,0.0,2.4,11.3,3.2,3.2,1.0,,WR4
00-0041472,Marlin Klein,TE,HOU,IND,0.0,-3.0,42.5,1,0.0,2.1,8.9,3.2,3.2,1.0,,TE3
00-0038710,Blake Whiteheart,TE,CLE,CAR,1.0,-2.5,42.5,15,0.0,2.3,8.9,3.1,3.1,1.0,,TE2
00-0035594,Travis Homer,RB,PIT,CIN,1.0,-3.5,42.5,40,0.1,2.3,9.3,3.1,3.1,1.0,,
00-0036425,DeeJay Dallas,RB,MIN,TB,0.0,-1.5,42.5,51,0.1,2.1,9.8,3.1,3.1,1.0,Practice: limited,RB2
00-0038090,Skyy Moore,WR,GB,ATL,1.0,5.5,42.5,40,0.0,2.0,10.5,3.1,3.1,1.0,,WR4
00-0034613,Tanner Hudson,TE,CIN,PIT,0.0,-3.5,42.5,46,0.0,2.1,9.1,3.1,3.1,1.0,,
00-0033576,Eric Saubert,TE,SEA,WAS,0.0,-7.0,40.5,46,0.0,2.1,8.7,3.1,3.1,1.0,,TE2
00-0038547,Luke Schoonmaker,TE,DAL,BAL,1.0,-3.5,52.5,36,0.0,2.1,8.8,3.1,3.1,1.0,,TE3
00-0038115,Daniel Bellinger,TE,TEN,NYG,0.0,2.5,39.5,45,0.0,2.4,9.8,3.1,3.1,1.0,,TE2
00-0040894,Malik Benson,WR,LV,NO,0.0,3.0,43.5,2,0.0,2.1,10.3,3.1,3.1,1.0,,WR4
00-0037805,Jeremy Ruckert,TE,NYJ,DET,0.0,6.5,47.5,40,0.0,2.4,8.9,3.0,3.0,1.0,,TE3
00-0033246,Johnny Mundt,TE,PHI,CHI,0.0,-4.5,41.5,56,0.0,2.5,9.1,3.0,3.0,1.0,,TE2
00-0038738,Hunter Luepke,RB,DAL,BAL,1.0,-3.5,52.5,32,0.2,2.3,9.9,3.0,3.0,1.0,,
00-0037093,Dareke Young,WR,LV,NO,0.0,3.0,43.5,6,0.0,1.9,10.2,3.0,3.0,1.0,Practice: limited,WR5
00-0040879,Matthew Hibner,TE,BAL,DAL,0.0,-3.5,52.5,1,0.0,2.0,8.4,3.0,3.0,1.0,,TE3
00-0039074,Davis Allen,TE,LA,DEN,0.0,-2.5,45.5,27,0.0,2.3,9.0,3.0,3.0,1.0,,TE3
00-0036265,AJ Dillon,RB,CAR,CLE,0.0,-2.5,42.5,66,0.1,2.4,10.2,3.0,3.0,1.0,,RB2
00-0036862,Ben Skowronek,WR,PIT,CIN,1.0,-3.5,42.5,41,0.0,1.9,10.2,3.0,3.0,1.0,,WR5
00-0036187,Reggie Gilliam,RB,NE,JAX,0.0,3.0,45.5,18,0.1,2.5,8.6,3.0,3.0,1.0,,
00-0039359,Cade Stover,TE,HOU,IND,0.0,-3.0,42.5,20,0.0,2.3,8.9,2.9,2.9,1.0,,TE4
00-0041069,Colbie Young,WR,CIN,PIT,0.0,-3.5,42.5,1,0.0,1.9,9.9,2.9,2.9,1.0,,WR3
00-0040081,Jake Briningstool,TE,KC,MIA,0.0,-11.5,46.5,1,0.0,2.0,8.7,2.9,2.9,1.0,,TE3
00-0037292,Andrew Ogletree,TE,IND,HOU,1.0,-3.0,42.5,27,0.0,2.0,8.8,2.9,2.9,1.0,,TE3
00-0036429,Charlie Woerner,TE,ATL,GB,0.0,5.5,42.5,27,0.0,2.1,9.0,2.9,2.9,1.0,,TE2
00-0034365,Ian Thomas,TE,LV,NO,0.0,3.0,43.5,77,0.0,2.2,8.9,2.9,2.9,1.0,,TE3
00-0040238,LeQuint Allen Jr.,RB,JAX,NE,1.0,3.0,45.5,15,0.1,2.2,8.9,2.9,2.9,1.0,Practice: limited,RB3
00-0040785,Dohnte Meyers,WR,CIN,PIT,0.0,-3.5,42.5,2,0.0,2.0,9.8,2.9,2.9,1.0,,WR4
00-0039471,Frank Gore Jr.,RB,BUF,LAC,1.0,7.0,50.5,1,0.0,1.9,9.0,2.8,2.8,1.0,,
00-0036590,Quintin Morris,TE,JAX,NE,1.0,3.0,45.5,20,0.0,2.0,8.4,2.8,2.8,1.0,,TE3
00-0041041,Oscar Delp,TE,NO,LV,1.0,3.0,43.5,1,0.0,1.9,8.4,2.8,2.8,1.0,,TE3
00-0039686,Colson Yankoff,TE,WAS,SEA,1.0,-7.0,40.5,4,0.0,1.9,8.4,2.7,2.7,1.0,,TE4
00-0041125,Seth McGowan,RB,IND,HOU,1.0,-3.0,42.5,2,0.0,1.6,9.4,2.5,2.5,1.0,,RB2
00-0041104,Demond Claiborne,RB,MIN,TB,0.0,-1.5,42.5,1,0.0,1.4,10.2,2.5,2.5,1.0,,RB3
00-0041524,Will Kacmarek,TE,MIA,KC,1.0,-11.5,46.5,2,0.0,1.9,8.3,2.5,2.5,1.0,,TE2
00-0033319,Nick Mullens,QB,JAX,NE,1.0,3.0,45.5,38,0.0,0.8,10.9,2.4,2.4,1.0,,
00-0036972,Mac Jones,QB,SF,ARI,1.0,8.5,47.5,64,0.0,0.5,9.8,2.3,2.3,1.0,,QB2
00-0039146,Jayden Reed,WR,GB,ATL,1.0,5.5,42.5,40,0.0,0.0,0.0,0.0,6.2,0.0,Out - neck,WR2
