player_id,player,position,team,opponent,is_home,spread_line,total_line,games_played_prior,floor,median,ceiling
00-0040870,Ja'Kobi Lane,WR,BAL,DAL,0.0,-3.5,52.5,1,-0.0,3.1,12.7
00-0041558,Sam Roush,TE,CHI,PHI,1.0,-4.5,41.5,1,0.1,3.1,10.7
00-0040075,LaJohntay Wester,WR,BAL,DAL,0.0,-3.5,52.5,2,-0.0,3.1,11.9
00-0039107,Stetson Bennett,QB,LA,DEN,0.0,-2.5,45.5,1,-0.2,3.1,15.0
00-0036626,Dyami Brown,WR,WAS,SEA,1.0,-7.0,40.5,57,-0.0,3.0,11.5
00-0035406,Lil'Jordan Humphrey,WR,DEN,LA,1.0,-2.5,45.5,46,-0.0,3.0,12.2
00-0034854,KhaDarel Hodge,WR,SF,ARI,1.0,8.5,47.5,58,-0.0,3.0,12.8
00-0040506,Myles Price,WR,MIN,TB,0.0,-1.5,42.5,1,-0.1,3.0,11.4
00-0036422,Adam Trautman,TE,DEN,LA,1.0,-2.5,45.5,74,0.0,3.0,10.2
00-0041525,Chris Bell,WR,MIA,KC,1.0,-11.5,46.5,2,-0.1,3.0,12.0
00-0036637,Noah Gray,TE,KC,MIA,0.0,-11.5,46.5,71,0.0,3.0,10.4
00-0039299,George Holani,RB,SEA,WAS,0.0,-7.0,40.5,9,0.3,3.0,13.1
00-0037557,Ronnie Rivers,RB,LA,DEN,0.0,-2.5,45.5,17,0.2,2.9,12.2
00-0039814,Erick All,TE,CIN,PIT,0.0,-3.5,42.5,9,0.1,2.9,9.5
00-0039746,Will Shipley,RB,PHI,CHI,0.0,-4.5,41.5,18,0.5,2.9,13.6
00-0032104,Ameer Abdullah,RB,JAX,NE,1.0,3.0,45.5,124,0.3,2.9,11.7
00-0040164,Jaylin Lane,WR,WAS,SEA,1.0,-7.0,40.5,14,-0.1,2.9,11.6
00-0039344,Jonathon Brooks,RB,CAR,CLE,0.0,-2.5,42.5,5,0.2,2.9,12.4
00-0038046,Charlie Kolar,TE,LAC,BUF,0.0,7.0,50.5,26,0.0,2.9,10.5
00-0039530,Brevyn Spann-Ford,TE,DAL,BAL,1.0,-3.5,52.5,17,0.0,2.9,9.6
00-0038705,Emari Demercado,RB,DAL,BAL,1.0,-3.5,52.5,37,0.1,2.9,11.6
00-0035891,Cody White,WR,LV,NO,0.0,3.0,44.5,10,-0.0,2.8,10.6
00-0040739,Elijah Arroyo,TE,SEA,WAS,0.0,-7.0,40.5,14,-0.0,2.8,9.6
00-0039868,Troy Franklin,WR,DEN,LA,1.0,-2.5,45.5,35,-0.1,2.8,12.6
00-0038115,Daniel Bellinger,TE,TEN,NYG,0.0,2.5,39.5,45,0.0,2.7,10.3
00-0038824,Ryan Miller,WR,MIA,KC,1.0,-11.5,46.5,13,-0.1,2.7,10.9
00-0036463,Chris Blair,WR,ATL,GB,0.0,5.5,42.5,3,-0.1,2.6,11.0
00-0038558,Darnell Washington,TE,PIT,CIN,1.0,-3.5,42.5,36,0.0,2.6,9.3
00-0038573,Derius Davis,WR,LAC,BUF,0.0,7.0,50.5,32,0.0,2.6,11.2
00-0036265,AJ Dillon,RB,CAR,CLE,0.0,-2.5,42.5,66,0.2,2.6,11.0
00-0036628,John Bates,TE,WAS,SEA,1.0,-7.0,40.5,54,0.0,2.6,9.6
00-0037805,Jeremy Ruckert,TE,NYJ,DET,0.0,6.5,47.5,40,0.0,2.6,9.3
00-0034981,Foster Moreau,TE,HOU,IND,0.0,-3.0,42.5,79,0.0,2.6,9.6
00-0041044,Zachariah Branch,WR,ATL,GB,0.0,5.5,42.5,1,-0.0,2.6,11.4
00-0041096,Kaytron Allen,RB,WAS,SEA,1.0,-7.0,40.5,2,0.2,2.6,11.1
00-0040187,Mitchell Evans,TE,CAR,CLE,0.0,-2.5,42.5,15,0.0,2.5,9.1
00-0039359,Cade Stover,TE,HOU,IND,0.0,-3.0,42.5,20,0.0,2.5,9.2
00-0040177,Jordan James,RB,SF,ARI,1.0,8.5,47.5,1,0.2,2.5,11.2
00-0041550,Brenen Thompson,WR,LAC,BUF,0.0,7.0,50.5,1,-0.0,2.5,11.9
00-0037085,Tyler Badie,RB,DEN,LA,1.0,-2.5,45.5,19,0.2,2.5,12.4
00-0040198,Ollie Gordon II,RB,MIA,KC,1.0,-11.5,46.5,17,0.2,2.5,11.6
00-0039751,Jordan Whittington,WR,LA,DEN,0.0,-2.5,45.5,20,-0.1,2.4,10.4
00-0040886,Nicholas Singleton,RB,TEN,NYG,0.0,2.5,39.5,1,0.1,2.4,10.8
00-0041529,Kevin Coleman Jr.,WR,MIA,KC,1.0,-11.5,46.5,1,-0.1,2.4,11.4
00-0040782,Isaiah Bond,WR,CLE,CAR,1.0,-2.5,42.5,16,-0.0,2.4,11.5
00-0033576,Eric Saubert,TE,SEA,WAS,0.0,-7.0,40.5,46,0.0,2.4,9.3
00-0040142,Kaleb Johnson,RB,GB,ATL,1.0,5.5,42.5,11,0.1,2.4,10.6
00-0041503,Nate Boerkircher,TE,JAX,NE,1.0,3.0,45.5,1,0.1,2.4,9.6
00-0039074,Davis Allen,TE,LA,DEN,0.0,-2.5,45.5,27,0.0,2.4,9.2
00-0041395,Eli Raridon,TE,NE,JAX,0.0,3.0,45.5,2,-0.0,2.4,9.8
00-0038783,Nate Adkins,TE,DEN,LA,1.0,-2.5,45.5,23,0.0,2.4,8.8
00-0034365,Ian Thomas,TE,LV,NO,0.0,3.0,44.5,77,0.0,2.4,9.1
00-0039364,Sione Vaki,RB,DET,NYJ,1.0,6.5,47.5,7,0.1,2.4,11.1
00-0033246,Johnny Mundt,TE,PHI,CHI,0.0,-4.5,41.5,56,0.0,2.4,8.5
00-0040238,LeQuint Allen Jr.,RB,JAX,NE,1.0,3.0,45.5,15,0.1,2.3,9.8
00-0036849,Tutu Atwell,WR,LA,DEN,0.0,-2.5,45.5,50,-0.1,2.3,10.6
00-0036429,Charlie Woerner,TE,ATL,GB,0.0,5.5,42.5,27,0.0,2.3,9.7
00-0040237,Tez Johnson,WR,TB,MIN,1.0,-1.5,42.5,17,-0.1,2.3,11.6
00-0039062,Jonathan Mingo,WR,DAL,BAL,1.0,-3.5,52.5,35,-0.1,2.3,11.2
00-0040556,Corey Kiner,RB,NE,JAX,0.0,3.0,45.5,6,0.1,2.3,11.4
00-0038547,Luke Schoonmaker,TE,DAL,BAL,1.0,-3.5,52.5,36,0.0,2.2,8.7
00-0035021,Ashton Dulin,WR,IND,HOU,1.0,-3.0,42.5,47,-0.0,2.2,10.7
00-0040218,Jimmy Horn Jr.,WR,CAR,CLE,0.0,-2.5,42.5,11,0.1,2.2,10.1
00-0038710,Blake Whiteheart,TE,CLE,CAR,1.0,-2.5,42.5,15,0.0,2.2,8.9
00-0034613,Tanner Hudson,TE,CIN,PIT,0.0,-3.5,42.5,46,0.0,2.2,9.4
00-0038488,Brady Russell,RB,SEA,WAS,0.0,-7.0,40.5,2,-0.0,2.2,9.7
00-0034798,Durham Smythe,TE,BAL,DAL,0.0,-3.5,52.5,86,0.0,2.2,8.8
00-0038738,Hunter Luepke,RB,DAL,BAL,1.0,-3.5,52.5,32,0.1,2.2,10.8
00-0035594,Travis Homer,RB,PIT,CIN,1.0,-3.5,42.5,40,0.1,2.2,9.8
00-0041326,CJ Donaldson,RB,NO,LV,1.0,3.0,44.5,2,0.1,2.1,9.6
00-0037801,KaVontae Turpin,WR,DAL,BAL,1.0,-3.5,52.5,49,0.0,2.1,11.3
00-0036187,Reggie Gilliam,RB,NE,JAX,0.0,3.0,45.5,18,0.1,2.1,9.4
00-0033376,Patrick Ricard,RB,NYG,TEN,1.0,2.5,39.5,53,0.2,2.1,11.5
00-0036887,Luke Farrell,TE,SF,ARI,1.0,8.5,47.5,41,0.0,2.1,8.6
00-0040582,Arian Smith,WR,NYJ,DET,0.0,6.5,47.5,13,-0.1,2.1,10.4
00-0037292,Andrew Ogletree,TE,IND,HOU,1.0,-3.0,42.5,27,-0.0,2.0,8.9
00-0037093,Dareke Young,WR,LV,NO,0.0,3.0,44.5,6,-0.1,2.0,10.4
00-0040879,Matthew Hibner,TE,BAL,DAL,0.0,-3.5,52.5,1,-0.0,2.0,8.4
00-0041132,Deion Burks,WR,IND,HOU,1.0,-3.0,42.5,1,0.0,2.0,10.4
00-0041472,Marlin Klein,TE,HOU,IND,0.0,-3.0,42.5,1,-0.0,2.0,8.7
00-0041069,Colbie Young,WR,CIN,PIT,0.0,-3.5,42.5,1,-0.0,2.0,10.0
00-0040785,Dohnte Meyers,WR,CIN,PIT,0.0,-3.5,42.5,2,-0.0,2.0,10.0
00-0036862,Ben Skowronek,WR,PIT,CIN,1.0,-3.5,42.5,41,-0.1,2.0,10.7
00-0037091,Bo Melton,WR,GB,ATL,1.0,5.5,42.5,25,0.0,2.0,10.8
00-0036425,DeeJay Dallas,RB,MIN,TB,0.0,-1.5,42.5,51,0.1,2.0,10.3
00-0040081,Jake Briningstool,TE,KC,MIA,0.0,-11.5,46.5,1,-0.0,2.0,8.6
00-0036590,Quintin Morris,TE,JAX,NE,1.0,3.0,45.5,20,0.0,2.0,8.3
00-0040890,Cyrus Allen,WR,KC,MIA,0.0,-11.5,46.5,1,-0.1,2.0,10.3
00-0041511,Omar Cooper Jr.,WR,NYJ,DET,0.0,6.5,47.5,1,-0.0,2.0,10.6
00-0040894,Malik Benson,WR,LV,NO,0.0,3.0,44.5,2,-0.1,2.0,10.5
00-0041041,Oscar Delp,TE,NO,LV,1.0,3.0,44.5,1,-0.0,1.9,8.5
00-0039686,Colson Yankoff,TE,WAS,SEA,1.0,-7.0,40.5,4,-0.0,1.9,8.4
00-0038090,Skyy Moore,WR,GB,ATL,1.0,5.5,42.5,40,-0.1,1.9,10.4
00-0041524,Will Kacmarek,TE,MIA,KC,1.0,-11.5,46.5,2,-0.0,1.9,8.2
00-0039471,Frank Gore Jr.,RB,BUF,LAC,1.0,7.0,50.5,1,0.0,1.9,9.1
00-0041099,Barion Brown,WR,NO,LV,1.0,3.0,44.5,1,0.0,1.8,10.7
00-0040568,Lan Larison,RB,NE,JAX,0.0,3.0,45.5,1,0.0,1.8,11.0
00-0041125,Seth McGowan,RB,IND,HOU,1.0,-3.0,42.5,2,0.0,1.5,9.0
00-0041104,Demond Claiborne,RB,MIN,TB,0.0,-1.5,42.5,1,-0.0,1.3,9.6
00-0036972,Mac Jones,QB,SF,ARI,1.0,8.5,47.5,64,-0.5,0.7,11.5
00-0033319,Nick Mullens,QB,JAX,NE,1.0,3.0,45.5,38,-0.6,0.7,13.1
